latitude,longitude,nearest_tower,distance_to_tower_km,RSRP,RSRQ,SINR,coverage_hole
4.123084,9.251783,Bonduma,2.4629,-65.16,-3.25,20.93,0
4.222375,9.276112,Great Soppo,4.5404,-69.47,-9.37,14.08,0
4.133666,9.331133,Federal Quarter,8.1683,-82.43,-9.18,10.04,0
4.133573,9.274032,Bonduma,2.4637,-70.84,-7.67,17.83,0
4.180546,9.305339,Great Soppo,3.9224,-71.81,-7.96,14.94,0
4.188941,9.348923,Great Soppo,8.7863,-86.68,-12.13,17.35,0
4.187013,9.219723,Small Soppo,2.9386,-71.62,-8.98,13.73,0
4.113723,9.24121,Bonduma,3.7993,-56.88,-9.5,19.65,0
4.231619,9.259186,Great Soppo,5.6462,-76.3,-7.7,17.98,0
4.13984,9.263274,Bonduma,1.0823,-50.01,-5.79,19.83,0
4.119427,9.261653,Bonduma,2.9377,-73.24,-8.04,22.23,0
4.233312,9.336142,Great Soppo,9.2927,-92.59,-7.8,10.76,0
4.243348,9.307105,Great Soppo,7.9665,-77.5,-9.2,12.22,0
4.229319,9.291186,Great Soppo,5.7623,-74.51,-7.45,18.56,0
4.221427,9.246406,Great Soppo,5.1055,-77.78,-10.22,9.99,0
4.198286,9.323569,Great Soppo,6.2105,-74.91,-7.95,12.63,0
4.182629,9.343259,Great Soppo,8.1246,-85.98,-10.61,7.76,0
4.113048,9.32318,Bonduma,8.3547,-87.95,-12.1,10.38,0
4.161268,9.200235,Molyko,3.8577,-79.09,-12.38,20.34,0
4.155903,9.29546,Federal Quarter,3.7268,-66.77,-9.7,18.79,0
4.138963,9.20767,Molyko,3.8355,-72.09,-6.19,13.92,0
4.208513,9.238641,Small Soppo,4.2851,-69.25,-9.44,13.22,0
4.174381,9.208929,Molyko,3.2987,-68.61,-5.71,25.18,0
4.112157,9.290569,Bonduma,5.3758,-85.46,-8.24,11.13,0
4.133027,9.302988,Federal Quarter,5.3856,-73.58,-11.63,12.14,0
4.202489,9.217173,Small Soppo,4.4112,-80.77,-9.1,11.85,0
4.11142,9.257576,Bonduma,3.7449,-70.38,-6.38,18.68,0
4.227681,9.268435,Great Soppo,5.0825,-67.94,-7.4,13.97,0
4.174272,9.255358,Mile 17,0.5348,-45.02,-7.61,27.22,0
4.172088,9.218154,Molyko,2.2951,-59.58,-6.65,15.64,0
4.188861,9.262842,Great Soppo,1.101,-66.55,-5.48,17.53,0
4.223702,9.312677,Great Soppo,6.6258,-80.05,-7.69,16.07,0
4.152171,9.210651,Molyko,2.8406,-69.66,-8.79,16.16,0
4.201702,9.212027,Small Soppo,4.6957,-71.65,-7.42,15.73,0
4.18486,9.253216,Mile 17,1.4855,-57.8,-7.68,18.1,0
4.140054,9.341259,Federal Quarter,9.039,-88.46,-11.83,10.65,0
4.231794,9.300286,Great Soppo,6.4759,-72.88,-10.24,16.7,0
4.219614,9.3018,Great Soppo,5.4708,-82.39,-9.91,8.75,0
4.198768,9.254288,Great Soppo,2.5519,-71.49,-8.91,18.17,0
4.227587,9.289049,Great Soppo,5.4916,-77.15,-11.37,18.11,0
4.230094,9.20152,Small Soppo,7.9285,-81.22,-8.9,13.61,0
4.206254,9.295414,Great Soppo,3.9009,-77.89,-8.6,16.06,0
4.225552,9.336993,Great Soppo,8.8683,-94.18,-11.41,8.98,0
4.204621,9.291886,Great Soppo,3.4954,-72.05,-6.18,14.07,0
4.202021,9.331055,Great Soppo,7.1274,-84.31,-10.57,10.3,0
4.192792,9.308596,Great Soppo,4.4452,-78.28,-7.52,11.35,0
4.212907,9.218084,Small Soppo,5.3545,-75.65,-12.26,13.62,0
4.123791,9.335368,Federal Quarter,9.0297,-85.87,-6.32,11.41,0
4.232131,9.209967,Small Soppo,7.6695,-95.33,-14.42,9.5,0
4.230777,9.280095,Great Soppo,5.538,-74.9,-8.04,16.03,0
4.104387,9.221321,Buea Town,5.8326,-72.17,-9.65,19.03,0
4.223873,9.201756,Small Soppo,7.3397,-91.43,-11.92,5.15,0
4.11933,9.263305,Bonduma,2.9993,-73.57,-8.78,16.27,0
4.150268,9.244256,Buea Town,0.3838,-49.23,-8.59,22.66,0
4.211526,9.2729,Great Soppo,3.2989,-81.94,-6.63,12.51,0
4.124114,9.28658,Bonduma,4.2024,-78.52,-5.9,10.72,0
4.222695,9.206561,Small Soppo,6.9343,-87.78,-12.01,11.46,0
4.22482,9.21845,Small Soppo,6.5474,-77.81,-7.55,22.37,0
4.17612,9.283796,Great Soppo,1.6638,-79.02,-7.9,12.62,0
4.100958,9.251475,Bonduma,4.9128,-80.8,-10.5,11.03,0
4.143056,9.309376,Federal Quarter,5.5452,-68.49,-6.59,17.52,0
4.192539,9.297844,Great Soppo,3.3027,-64.87,-11.01,14.55,0
4.247178,9.326841,Great Soppo,9.6051,-97.63,-12.01,9.2,0
4.194772,9.303874,Great Soppo,4.016,-74.48,-8.46,11.42,0
4.138971,9.26449,Bonduma,1.2479,-57.59,-6.93,22.92,0
4.195101,9.300945,Great Soppo,3.7281,-85.64,-9.03,8.74,0
4.180998,9.241307,Small Soppo,1.2315,-64.64,-6.9,18.88,0
4.216977,9.245947,Great Soppo,4.7161,-81.95,-9.34,8.82,0
4.116047,9.318348,Bonduma,7.7282,-75.3,-9.23,18.77,0
4.214154,9.266963,Great Soppo,3.5912,-77.04,-10.01,12.6,0
4.18119,9.319757,Great Soppo,5.5187,-73.29,-10.08,17.95,0
4.244449,9.323363,Great Soppo,9.1235,-86.3,-13.66,10.4,0
4.151281,9.328634,Great Soppo,7.3452,-88.72,-9.83,7.81,0
4.194893,9.337495,Great Soppo,7.6212,-76.49,-9.1,14.52,0
4.239804,9.264648,Great Soppo,6.4549,-76.31,-6.98,15.05,0
4.115376,9.24783,Bonduma,3.3886,-77.88,-12.58,12.58,0
4.240584,9.28733,Great Soppo,6.7918,-84.5,-9.35,11.61,0
4.203183,9.255676,Great Soppo,2.841,-67.21,-9.4,17.67,0
4.110176,9.290161,Bonduma,5.4956,-71.4,-7.83,16.4,0
4.145145,9.305838,Federal Quarter,5.1,-81.3,-10.57,11.06,0
4.206226,9.303261,Great Soppo,4.5675,-79.74,-7.67,13.41,0
4.110103,9.256183,Bonduma,3.8826,-82.83,-5.89,14.11,0
4.187326,9.225029,Small Soppo,2.5432,-78.58,-9.97,14.76,0
4.151882,9.264579,Federal Quarter,0.8415,-47.9,-8.85,26.56,0
4.193137,9.221389,Small Soppo,3.2983,-64.56,-9.22,17.8,0
4.106861,9.333515,Bonduma,9.6856,-90.87,-10.48,10.63,0
4.230731,9.251882,Great Soppo,5.7791,-75.09,-6.63,13.23,0
4.246023,9.223169,Small Soppo,8.657,-95.24,-10.46,10.31,0
4.245332,9.203817,Small Soppo,9.2879,-82.7,-10.07,13.56,0
4.212448,9.296873,Great Soppo,4.5104,-67.26,-7.42,16.7,0
4.119513,9.295535,Bonduma,5.3143,-81.14,-9.63,18.57,0
